,id,text,raw_keywords,tokenized_text,tokenized_keywords,text_ids,keyword_ids,used_keywords
20,2143700495071880000,"What better day than today — #WorldHeartDay! — to do something nice for your heart. Take a walk, eat a healthy meal or even make an appointment to get your cholesterol and blood pressure checked.",['walk'],"['What', 'Ġbetter', 'Ġday', 'Ġthan', 'Ġtoday', 'ĠâĢĶ', 'Ġ#', 'World', 'Heart', 'Day', '!', 'ĠâĢĶ', 'Ġto', 'Ġdo', 'Ġsomething', 'Ġnice', 'Ġfor', 'Ġyour', 'Ġheart', '.', 'ĠTake', 'Ġa', 'Ġwalk', ',', 'Ġeat', 'Ġa', 'Ġhealthy', 'Ġmeal', 'Ġor', 'Ġeven', 'Ġmake', 'Ġan', 'Ġappointment', 'Ġto', 'Ġget', 'Ġyour', 'Ġcholesterol', 'Ġand', 'Ġblood', 'Ġpressure', 'Ġchecked', '.']",['walk'],"[2061, 1365, 1110, 621, 1909, 851, 1303, 10603, 28541, 12393, 0, 851, 284, 466, 1223, 3621, 329, 534, 2612, 13, 7214, 257, 2513, 11, 4483, 257, 5448, 9799, 393, 772, 787, 281, 12557, 284, 651, 534, 18759, 290, 2910, 3833, 10667, 13]",[11152],['walk']
21,2141528483217920000,"""I lost my insurance out of the blue and a necessary prescription would’ve cost me about $300 a month. With Blink I pay $15 per month!!! I cannot thank you enough for helping me get the medication I need."" — Jess, Arizona","['medication', 'insurance', 'blink']","['""', 'I', 'Ġlost', 'Ġmy', 'Ġinsurance', 'Ġout', 'Ġof', 'Ġthe', 'Ġblue', 'Ġand', 'Ġa', 'Ġnecessary', 'Ġprescription', 'Ġwould', 'âĢ', 'Ļ', 've', 'Ġcost', 'Ġme', 'Ġabout', 'Ġ$', '300', 'Ġa', 'Ġmonth', '.', 'ĠWith', 'ĠBlink', 'ĠI', 'Ġpay', 'Ġ$', '15', 'Ġper', 'Ġmonth', '!!!', 'ĠI', 'Ġcannot', 'Ġthank', 'Ġyou', 'Ġenough', 'Ġfor', 'Ġhelping', 'Ġme', 'Ġget', 'Ġthe', 'Ġmedication', 'ĠI', 'Ġneed', '.""', 'ĠâĢĶ', 'ĠJess', ',', 'ĠArizona']","['bl', 'ink', 'ins', 'urance', 'med', 'ication']","[1, 40, 2626, 616, 5096, 503, 286, 262, 4171, 290, 257, 3306, 15077, 561, 447, 247, 303, 1575, 502, 546, 720, 6200, 257, 1227, 13, 2080, 41732, 314, 1414, 720, 1314, 583, 1227, 10185, 314, 2314, 5875, 345, 1576, 329, 5742, 502, 651, 262, 14103, 314, 761, 526, 851, 12707, 11, 7943]","[2436, 676, 1040, 3874, 1150, 3299]","['blink', 'insurance', 'medication']"
22,2126517167113670000,"Your medication, made easy. #PharmacySimplified",['medication'],"['Your', 'Ġmedication', ',', 'Ġmade', 'Ġeasy', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 'ication']","[7120, 14103, 11, 925, 2562, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 3299]",['medication']
23,2129347945606510000,#Steptherapy is often cited as a money-saving process. But it can also mean patients wait longer and jump through more hoops to get the meds they need. #DefinedByBlink,"['meds', 'patients']","['#', 'Ste', 'pt', 'her', 'apy', 'Ġis', 'Ġoften', 'Ġcited', 'Ġas', 'Ġa', 'Ġmoney', '-', 'saving', 'Ġprocess', '.', 'ĠBut', 'Ġit', 'Ġcan', 'Ġalso', 'Ġmean', 'Ġpatients', 'Ġwait', 'Ġlonger', 'Ġand', 'Ġjump', 'Ġthrough', 'Ġmore', 'Ġhoops', 'Ġto', 'Ġget', 'Ġthe', 'Ġmed', 's', 'Ġthey', 'Ġneed', '.', 'Ġ#', 'Def', 'ined', 'By', 'Bl', 'ink']","['pat', 'ients', 'med', 's']","[2, 7447, 457, 372, 12826, 318, 1690, 9181, 355, 257, 1637, 12, 29336, 1429, 13, 887, 340, 460, 635, 1612, 3871, 4043, 2392, 290, 4391, 832, 517, 46730, 284, 651, 262, 1117, 82, 484, 761, 13, 1303, 7469, 1389, 3886, 3629, 676]","[8071, 2334, 1150, 82]","['patients', 'meds']"
24,2136458342767650000,"In the Rx world, #adherence is all about following your doctor's instructions on when and how to take your meds. The @cdcgov says that about half the time, people don't take their meds as prescribed. One possible reason? They can't afford them. #DefinedByBlink",['meds'],"['In', 'Ġthe', 'ĠRx', 'Ġworld', ',', 'Ġ#', 'ad', 'herence', 'Ġis', 'Ġall', 'Ġabout', 'Ġfollowing', 'Ġyour', 'Ġdoctor', ""'s"", 'Ġinstructions', 'Ġon', 'Ġwhen', 'Ġand', 'Ġhow', 'Ġto', 'Ġtake', 'Ġyour', 'Ġmed', 's', '.', 'ĠThe', 'Ġ@', 'cd', 'c', 'gov', 'Ġsays', 'Ġthat', 'Ġabout', 'Ġhalf', 'Ġthe', 'Ġtime', ',', 'Ġpeople', 'Ġdon', ""'t"", 'Ġtake', 'Ġtheir', 'Ġmed', 's', 'Ġas', 'Ġprescribed', '.', 'ĠOne', 'Ġpossible', 'Ġreason', '?', 'ĠThey', 'Ġcan', ""'t"", 'Ġafford', 'Ġthem', '.', 'Ġ#', 'Def', 'ined', 'By', 'Bl', 'ink']","['med', 's']","[818, 262, 49715, 995, 11, 1303, 324, 23545, 318, 477, 546, 1708, 534, 6253, 338, 7729, 319, 618, 290, 703, 284, 1011, 534, 1117, 82, 13, 383, 2488, 10210, 66, 9567, 1139, 326, 546, 2063, 262, 640, 11, 661, 836, 470, 1011, 511, 1117, 82, 355, 14798, 13, 1881, 1744, 1738, 30, 1119, 460, 470, 5368, 606, 13, 1303, 7469, 1389, 3886, 3629, 676]","[1150, 82]",['meds']
25,2130130163446570000,"No matter how busy life gets, PillPack makes it easy to manage your medication. #PharmacySimplified",['medication'],"['No', 'Ġmatter', 'Ġhow', 'Ġbusy', 'Ġlife', 'Ġgets', ',', 'ĠPill', 'Pack', 'Ġmakes', 'Ġit', 'Ġeasy', 'Ġto', 'Ġmanage', 'Ġyour', 'Ġmedication', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 'ication']","[2949, 2300, 703, 8179, 1204, 3011, 11, 19770, 11869, 1838, 340, 2562, 284, 6687, 534, 14103, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 3299]",['medication']
26,2139458822253980000,"""People need to know about this resource!"" Press play to hear how Patrick, an RN and educator, uses GoodRx for both his patients and himself. Thank you for the continued support @patmacrn!","['support', 'patients']","['""', 'People', 'Ġneed', 'Ġto', 'Ġknow', 'Ġabout', 'Ġthis', 'Ġresource', '!""', 'ĠPress', 'Ġplay', 'Ġto', 'Ġhear', 'Ġhow', 'ĠPatrick', ',', 'Ġan', 'ĠRN', 'Ġand', 'Ġeducator', ',', 'Ġuses', 'ĠGood', 'R', 'x', 'Ġfor', 'Ġboth', 'Ġhis', 'Ġpatients', 'Ġand', 'Ġhimself', '.', 'ĠThank', 'Ġyou', 'Ġfor', 'Ġthe', 'Ġcontinued', 'Ġsupport', 'Ġ@', 'pat', 'mac', 'rn', '!']","['pat', 'ients', 'support']","[1, 8061, 761, 284, 760, 546, 428, 8271, 2474, 4332, 711, 284, 3285, 703, 9925, 11, 281, 43112, 290, 45562, 11, 3544, 4599, 49, 87, 329, 1111, 465, 3871, 290, 2241, 13, 6952, 345, 329, 262, 3767, 1104, 2488, 8071, 20285, 35906, 0]","[8071, 2334, 11284]","['patients', 'support']"
27,2132316220682590000,"""Thank you Blink! Being self-employed is tough on the pocket for medications! Your prices are fantastic! So happy!"" — Candace, North Carolina","['medications', 'prices']","['""', 'Thank', 'Ġyou', 'ĠBlink', '!', 'ĠBeing', 'Ġself', '-', 'employed', 'Ġis', 'Ġtough', 'Ġon', 'Ġthe', 'Ġpocket', 'Ġfor', 'Ġmedications', '!', 'ĠYour', 'Ġprices', 'Ġare', 'Ġfantastic', '!', 'ĠSo', 'Ġhappy', '!""', 'ĠâĢĶ', 'ĠCand', 'ace', ',', 'ĠNorth', 'ĠCarolina']","['pr', 'ices', 'med', 'ications']","[1, 10449, 345, 41732, 0, 11204, 2116, 12, 36266, 318, 5802, 319, 262, 10000, 329, 17638, 0, 3406, 4536, 389, 9623, 0, 1406, 3772, 2474, 851, 15518, 558, 11, 2258, 5913]","[1050, 1063, 1150, 3736]","['prices', 'medications']"
28,2159746502108830000,Oath of a Pharmacist: “I will consider the welfare of humanity and relief of suffering my primary concerns.” Tag a pharmacist who goes out of their way to help people. #APhM2019 #AmericanPharmacistsMonth,['relief'],"['O', 'ath', 'Ġof', 'Ġa', 'ĠPharm', 'acist', ':', 'ĠâĢ', 'ľ', 'I', 'Ġwill', 'Ġconsider', 'Ġthe', 'Ġwelfare', 'Ġof', 'Ġhumanity', 'Ġand', 'Ġrelief', 'Ġof', 'Ġsuffering', 'Ġmy', 'Ġprimary', 'Ġconcerns', '.', 'âĢ', 'Ŀ', 'ĠTag', 'Ġa', 'Ġpharm', 'acist', 'Ġwho', 'Ġgoes', 'Ġout', 'Ġof', 'Ġtheir', 'Ġway', 'Ġto', 'Ġhelp', 'Ġpeople', '.', 'Ġ#', 'A', 'Ph', 'M', '2019', 'Ġ#', 'American', 'Ph', 'armac', 'ists', 'Month']","['rel', 'ief']","[46, 776, 286, 257, 19234, 20279, 25, 564, 250, 40, 481, 2074, 262, 9490, 286, 9265, 290, 8259, 286, 7195, 616, 4165, 4786, 13, 447, 251, 17467, 257, 10113, 20279, 508, 2925, 503, 286, 511, 835, 284, 1037, 661, 13, 1303, 32, 2725, 44, 23344, 1303, 7437, 2725, 32813, 1023, 31948]","[2411, 2086]",['relief']
29,2160554843475050000,Oath of a Pharmacist: “I will respect and protect all personal and health information entrusted to me.” Tag a pharmacist you trust. #APhM2019 #AmericanPharmacistsMonth,['health information'],"['O', 'ath', 'Ġof', 'Ġa', 'ĠPharm', 'acist', ':', 'ĠâĢ', 'ľ', 'I', 'Ġwill', 'Ġrespect', 'Ġand', 'Ġprotect', 'Ġall', 'Ġpersonal', 'Ġand', 'Ġhealth', 'Ġinformation', 'Ġentrusted', 'Ġto', 'Ġme', '.', 'âĢ', 'Ŀ', 'ĠTag', 'Ġa', 'Ġpharm', 'acist', 'Ġyou', 'Ġtrust', '.', 'Ġ#', 'A', 'Ph', 'M', '2019', 'Ġ#', 'American', 'Ph', 'armac', 'ists', 'Month']","['health', 'Ġinformation']","[46, 776, 286, 257, 19234, 20279, 25, 564, 250, 40, 481, 2461, 290, 1805, 477, 2614, 290, 1535, 1321, 37984, 284, 502, 13, 447, 251, 17467, 257, 10113, 20279, 345, 3774, 13, 1303, 32, 2725, 44, 23344, 1303, 7437, 2725, 32813, 1023, 31948]","[13948, 1321]",['health information']
30,2160447889738100000,"Oath of a Pharmacist: “I will apply my knowledge, experience, and skills to the best of my ability to assure optimal outcomes for my patients.” Tag a pharmacist who has their patients’ best interests at heart. #APhM2019 #AmericanPharmacistsMonth","['experience', 'patients']","['O', 'ath', 'Ġof', 'Ġa', 'ĠPharm', 'acist', ':', 'ĠâĢ', 'ľ', 'I', 'Ġwill', 'Ġapply', 'Ġmy', 'Ġknowledge', ',', 'Ġexperience', ',', 'Ġand', 'Ġskills', 'Ġto', 'Ġthe', 'Ġbest', 'Ġof', 'Ġmy', 'Ġability', 'Ġto', 'Ġassure', 'Ġoptimal', 'Ġoutcomes', 'Ġfor', 'Ġmy', 'Ġpatients', '.', 'âĢ', 'Ŀ', 'ĠTag', 'Ġa', 'Ġpharm', 'acist', 'Ġwho', 'Ġhas', 'Ġtheir', 'Ġpatients', 'âĢ', 'Ļ', 'Ġbest', 'Ġinterests', 'Ġat', 'Ġheart', '.', 'Ġ#', 'A', 'Ph', 'M', '2019', 'Ġ#', 'American', 'Ph', 'armac', 'ists', 'Month']","['pat', 'ients', 'exper', 'ience']","[46, 776, 286, 257, 19234, 20279, 25, 564, 250, 40, 481, 4174, 616, 3725, 11, 1998, 11, 290, 4678, 284, 262, 1266, 286, 616, 2694, 284, 19832, 16586, 10906, 329, 616, 3871, 13, 447, 251, 17467, 257, 10113, 20279, 508, 468, 511, 3871, 447, 247, 1266, 5353, 379, 2612, 13, 1303, 32, 2725, 44, 23344, 1303, 7437, 2725, 32813, 1023, 31948]","[8071, 2334, 23100, 1240]","['patients', 'experience']"
31,2161104380975550000,Oath of a Pharmacist: “I will accept the lifelong obligation to improve my professional knowledge and competence.” Tag a pharmacist who’s always learning. #APhM2019 #AmericanPharmacistsMonth,['competence'],"['O', 'ath', 'Ġof', 'Ġa', 'ĠPharm', 'acist', ':', 'ĠâĢ', 'ľ', 'I', 'Ġwill', 'Ġaccept', 'Ġthe', 'Ġlifelong', 'Ġobligation', 'Ġto', 'Ġimprove', 'Ġmy', 'Ġprofessional', 'Ġknowledge', 'Ġand', 'Ġcompetence', '.', 'âĢ', 'Ŀ', 'ĠTag', 'Ġa', 'Ġpharm', 'acist', 'Ġwho', 'âĢ', 'Ļ', 's', 'Ġalways', 'Ġlearning', '.', 'Ġ#', 'A', 'Ph', 'M', '2019', 'Ġ#', 'American', 'Ph', 'armac', 'ists', 'Month']","['comp', 'et', 'ence']","[46, 776, 286, 257, 19234, 20279, 25, 564, 250, 40, 481, 2453, 262, 25837, 12990, 284, 2987, 616, 4708, 3725, 290, 31450, 13, 447, 251, 17467, 257, 10113, 20279, 508, 447, 247, 82, 1464, 4673, 13, 1303, 32, 2725, 44, 23344, 1303, 7437, 2725, 32813, 1023, 31948]","[5589, 316, 594]",['competence']
32,2144521011327290000,"Endocrinologist, Dr. Arti, is founder of Complete Medicine @sacomplete. As someone who cares for those with chronic conditions, Dr. Arti knows that saving her patients $5-$10 per month really does add up over time! Click to hear more about how she uses GoodRx to help her patients manage their health. Thank you, Dr. Arti!","['health', 'patients', 'medicine']","['End', 'ocrin', 'ologist', ',', 'ĠDr', '.', 'ĠArt', 'i', ',', 'Ġis', 'Ġfounder', 'Ġof', 'ĠComplete', 'ĠMedicine', 'Ġ@', 'sac', 'om', 'plete', '.', 'ĠAs', 'Ġsomeone', 'Ġwho', 'Ġcares', 'Ġfor', 'Ġthose', 'Ġwith', 'Ġchronic', 'Ġconditions', ',', 'ĠDr', '.', 'ĠArt', 'i', 'Ġknows', 'Ġthat', 'Ġsaving', 'Ġher', 'Ġpatients', 'Ġ$', '5', '-$', '10', 'Ġper', 'Ġmonth', 'Ġreally', 'Ġdoes', 'Ġadd', 'Ġup', 'Ġover', 'Ġtime', '!', 'ĠClick', 'Ġto', 'Ġhear', 'Ġmore', 'Ġabout', 'Ġhow', 'Ġshe', 'Ġuses', 'ĠGood', 'R', 'x', 'Ġto', 'Ġhelp', 'Ġher', 'Ġpatients', 'Ġmanage', 'Ġtheir', 'Ġhealth', '.', 'ĠThank', 'Ġyou', ',', 'ĠDr', '.', 'ĠArt', 'i', '!']","['med', 'ic', 'ine', 'pat', 'ients', 'health']","[12915, 39913, 7451, 11, 1583, 13, 3683, 72, 11, 318, 9119, 286, 13248, 11558, 2488, 30584, 296, 6677, 13, 1081, 2130, 508, 16609, 329, 883, 351, 10726, 3403, 11, 1583, 13, 3683, 72, 4206, 326, 8914, 607, 3871, 720, 20, 22799, 940, 583, 1227, 1107, 857, 751, 510, 625, 640, 0, 6914, 284, 3285, 517, 546, 703, 673, 3544, 4599, 49, 87, 284, 1037, 607, 3871, 6687, 511, 1535, 13, 6952, 345, 11, 1583, 13, 3683, 72, 0]","[1150, 291, 500, 8071, 2334, 13948]","['medicine', 'patients', 'health']"
33,2144632028288950000,"No more sorting meds, waiting in line, or chasing down refills. #PharmacySimplified",['meds'],"['No', 'Ġmore', 'Ġsorting', 'Ġmed', 's', ',', 'Ġwaiting', 'Ġin', 'Ġline', ',', 'Ġor', 'Ġchasing', 'Ġdown', 'Ġref', 'ills', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 's']","[2949, 517, 29407, 1117, 82, 11, 4953, 287, 1627, 11, 393, 20023, 866, 1006, 2171, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 82]",['meds']
34,2145281575813990000,October is more than just #PumpkinSpice season... it's also #HealthLiteracyMonth! Understanding the healthcare system gives you the power to get the best care at the best value. Here are 4 of our favorite #ScriptTips to help you do just that.,['care'],"['October', 'Ġis', 'Ġmore', 'Ġthan', 'Ġjust', 'Ġ#', 'P', 'ump', 'kin', 'Sp', 'ice', 'Ġseason', '...', 'Ġit', ""'s"", 'Ġalso', 'Ġ#', 'Health', 'Liter', 'acy', 'Month', '!', 'ĠUnderstanding', 'Ġthe', 'Ġhealthcare', 'Ġsystem', 'Ġgives', 'Ġyou', 'Ġthe', 'Ġpower', 'Ġto', 'Ġget', 'Ġthe', 'Ġbest', 'Ġcare', 'Ġat', 'Ġthe', 'Ġbest', 'Ġvalue', '.', 'ĠHere', 'Ġare', 'Ġ4', 'Ġof', 'Ġour', 'Ġfavorite', 'Ġ#', 'Script', 'Tips', 'Ġto', 'Ġhelp', 'Ġyou', 'Ġdo', 'Ġjust', 'Ġthat', '.']",['care'],"[18517, 318, 517, 621, 655, 1303, 47, 931, 5116, 4561, 501, 1622, 986, 340, 338, 635, 1303, 18081, 43460, 1590, 31948, 0, 28491, 262, 11409, 1080, 3607, 345, 262, 1176, 284, 651, 262, 1266, 1337, 379, 262, 1266, 1988, 13, 3423, 389, 604, 286, 674, 4004, 1303, 7391, 43368, 284, 1037, 345, 466, 655, 326, 13]",[6651],['care']
35,2152615678115820000,"We’re believe in empowering self-care—and yes, for many people, that means meds. So what?
.
.
@pixiedust_and_dogturds .
.
.
#mymedsandme #endpillshaming #pillshaming #stoppillshaming #mentalhealthmeds #mentalhealthstigmas #mentalhealthtips #nostigmahere #breakthetaboos #honeybeehealth #mentalhealthawarenessweek2019 #pharmacistswhocare",['meds'],"['We', 'âĢ', 'Ļ', 're', 'Ġbelieve', 'Ġin', 'Ġempowering', 'Ġself', '-', 'care', 'âĢĶ', 'and', 'Ġyes', ',', 'Ġfor', 'Ġmany', 'Ġpeople', ',', 'Ġthat', 'Ġmeans', 'Ġmed', 's', '.', 'ĠSo', 'Ġwhat', '?', 'Ċ', '.', 'Ċ', '.', 'Ċ', '@', 'p', 'ix', 'ied', 'ust', '_', 'and', '_', 'dog', 't', 'urd', 's', 'Ġ.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '#', 'my', 'med', 'sand', 'me', 'Ġ#', 'end', 'pill', 'sh', 'aming', 'Ġ#', 'pill', 'sh', 'aming', 'Ġ#', 'st', 'opp', 'ill', 'sh', 'aming', 'Ġ#', 'mental', 'health', 'med', 's', 'Ġ#', 'mental', 'health', 'st', 'ig', 'mas', 'Ġ#', 'mental', 'health', 'tips', 'Ġ#', 'n', 'ost', 'igma', 'here', 'Ġ#', 'break', 'the', 'tab', 'oos', 'Ġ#', 'h', 'oney', 'bee', 'health', 'Ġ#', 'mental', 'health', 'awareness', 'week', '2019', 'Ġ#', 'ph', 'armac', 'ists', 'wh', 'oc', 'are']","['med', 's']","[1135, 447, 247, 260, 1975, 287, 35917, 2116, 12, 6651, 960, 392, 3763, 11, 329, 867, 661, 11, 326, 1724, 1117, 82, 13, 1406, 644, 30, 198, 13, 198, 13, 198, 31, 79, 844, 798, 436, 62, 392, 62, 9703, 83, 2799, 82, 764, 198, 13, 198, 13, 198, 2, 1820, 1150, 38142, 1326, 1303, 437, 27215, 1477, 3723, 1303, 27215, 1477, 3723, 1303, 301, 10365, 359, 1477, 3723, 1303, 37098, 13948, 1150, 82, 1303, 37098, 13948, 301, 328, 5356, 1303, 37098, 13948, 41315, 1303, 77, 455, 13495, 1456, 1303, 9032, 1169, 8658, 16426, 1303, 71, 1419, 20963, 13948, 1303, 37098, 13948, 47812, 10464, 23344, 1303, 746, 32813, 1023, 1929, 420, 533]","[1150, 82]",['meds']
36,2146069489241200000,"""I thought GoodRx was too good to be true, but then I saved $3,800!"" – @jimcramer.

Our CEO Doug appeared on @madmoneyoncnbc again to talk even more options for affordable healthcare through our new service, GoodRx Care.",['healthcare'],"['""', 'I', 'Ġthought', 'ĠGood', 'R', 'x', 'Ġwas', 'Ġtoo', 'Ġgood', 'Ġto', 'Ġbe', 'Ġtrue', ',', 'Ġbut', 'Ġthen', 'ĠI', 'Ġsaved', 'Ġ$', '3', ',', '800', '!""', 'ĠâĢĵ', 'Ġ@', 'j', 'im', 'c', 'ramer', '.', 'Ċ', 'Ċ', 'Our', 'ĠCEO', 'ĠDoug', 'Ġappeared', 'Ġon', 'Ġ@', 'mad', 'money', 'on', 'cn', 'bc', 'Ġagain', 'Ġto', 'Ġtalk', 'Ġeven', 'Ġmore', 'Ġoptions', 'Ġfor', 'Ġaffordable', 'Ġhealthcare', 'Ġthrough', 'Ġour', 'Ġnew', 'Ġservice', ',', 'ĠGood', 'R', 'x', 'ĠCare', '.']","['health', 'care']","[1, 40, 1807, 4599, 49, 87, 373, 1165, 922, 284, 307, 2081, 11, 475, 788, 314, 7448, 720, 18, 11, 7410, 2474, 784, 2488, 73, 320, 66, 29172, 13, 198, 198, 5122, 6123, 15115, 4120, 319, 2488, 9937, 26316, 261, 31522, 15630, 757, 284, 1561, 772, 517, 3689, 329, 10935, 11409, 832, 674, 649, 2139, 11, 4599, 49, 87, 7276, 13]","[13948, 6651]",['healthcare']
37,2154768597097330000,"Your medication, packaged by the dose and delivered directly to your door every month. #PharmacySimplified",['medication'],"['Your', 'Ġmedication', ',', 'Ġpackaged', 'Ġby', 'Ġthe', 'Ġdose', 'Ġand', 'Ġdelivered', 'Ġdirectly', 'Ġto', 'Ġyour', 'Ġdoor', 'Ġevery', 'Ġmonth', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['med', 'ication']","[7120, 14103, 11, 25555, 416, 262, 10742, 290, 6793, 3264, 284, 534, 3420, 790, 1227, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[1150, 3299]",['medication']
38,2147472003455910000,"Happy #HealthLiteracyMonth, friends! To celebrate, we’re resharing 4 commonly used (but sometimes misunderstood) prescription-drug-related terms. What other health or pharmacy words do you hear often, but don’t 100% understand? #DefinedByBlink",['health'],"['Happy', 'Ġ#', 'Health', 'Liter', 'acy', 'Month', ',', 'Ġfriends', '!', 'ĠTo', 'Ġcelebrate', ',', 'Ġwe', 'âĢ', 'Ļ', 're', 'Ġresh', 'aring', 'Ġ4', 'Ġcommonly', 'Ġused', 'Ġ(', 'but', 'Ġsometimes', 'Ġmisunderstood', ')', 'Ġprescription', '-', 'drug', '-', 'related', 'Ġterms', '.', 'ĠWhat', 'Ġother', 'Ġhealth', 'Ġor', 'Ġpharmacy', 'Ġwords', 'Ġdo', 'Ġyou', 'Ġhear', 'Ġoften', ',', 'Ġbut', 'Ġdon', 'âĢ', 'Ļ', 't', 'Ġ100', '%', 'Ġunderstand', '?', 'Ġ#', 'Def', 'ined', 'By', 'Bl', 'ink']",['health'],"[25082, 1303, 18081, 43460, 1590, 31948, 11, 2460, 0, 1675, 10648, 11, 356, 447, 247, 260, 27179, 1723, 604, 8811, 973, 357, 4360, 3360, 33046, 8, 15077, 12, 30349, 12, 5363, 2846, 13, 1867, 584, 1535, 393, 32763, 2456, 466, 345, 3285, 1690, 11, 475, 836, 447, 247, 83, 1802, 4, 1833, 30, 1303, 7469, 1389, 3886, 3629, 676]",[13948],['health']
39,2156757510878870000,"“Blink has saved me an incredible amount of money since becoming a member. And the mobile app is so quick and easy to use! Love it!” — Susan, West Virginia",['member'],"['âĢ', 'ľ', 'Bl', 'ink', 'Ġhas', 'Ġsaved', 'Ġme', 'Ġan', 'Ġincredible', 'Ġamount', 'Ġof', 'Ġmoney', 'Ġsince', 'Ġbecoming', 'Ġa', 'Ġmember', '.', 'ĠAnd', 'Ġthe', 'Ġmobile', 'Ġapp', 'Ġis', 'Ġso', 'Ġquick', 'Ġand', 'Ġeasy', 'Ġto', 'Ġuse', '!', 'ĠLove', 'Ġit', '!', 'âĢ', 'Ŀ', 'ĠâĢĶ', 'ĠSusan', ',', 'ĠWest', 'ĠVirginia']",['member'],"[447, 250, 3629, 676, 468, 7448, 502, 281, 8082, 2033, 286, 1637, 1201, 5033, 257, 2888, 13, 843, 262, 5175, 598, 318, 523, 2068, 290, 2562, 284, 779, 0, 5896, 340, 0, 447, 251, 851, 14919, 11, 2688, 6025]",[19522],['member']
40,2151000122527710000,"#Allergies aren't just a spring thing. #Ragweed can cause sneezing and itchy, watery eyes from August through November. But don't worry, antihistamines can help, says the American College of Allergy, Asthma & Immunology. #BlinkHealthFacts",['antihistamines'],"['#', 'All', 'erg', 'ies', 'Ġaren', ""'t"", 'Ġjust', 'Ġa', 'Ġspring', 'Ġthing', '.', 'Ġ#', 'R', 'ag', 'weed', 'Ġcan', 'Ġcause', 'Ġsne', 'ez', 'ing', 'Ġand', 'Ġit', 'chy', ',', 'Ġwater', 'y', 'Ġeyes', 'Ġfrom', 'ĠAugust', 'Ġthrough', 'ĠNovember', '.', 'ĠBut', 'Ġdon', ""'t"", 'Ġworry', ',', 'Ġanti', 'hist', 'amines', 'Ġcan', 'Ġhelp', ',', 'Ġsays', 'Ġthe', 'ĠAmerican', 'ĠCollege', 'Ġof', 'ĠAll', 'ergy', ',', 'ĠAst', 'hma', 'Ġ&', 'ĠImmun', 'ology', '.', 'Ġ#', 'Bl', 'ink', 'Health', 'F', 'acts']","['ant', 'ih', 'ist', 'amines']","[2, 3237, 6422, 444, 3588, 470, 655, 257, 6076, 1517, 13, 1303, 49, 363, 39054, 460, 2728, 10505, 8471, 278, 290, 340, 29658, 11, 1660, 88, 2951, 422, 2932, 832, 3389, 13, 887, 836, 470, 5490, 11, 3098, 10034, 41047, 460, 1037, 11, 1139, 262, 1605, 5535, 286, 1439, 26079, 11, 8304, 21720, 1222, 25445, 1435, 13, 1303, 3629, 676, 18081, 37, 8656]","[415, 4449, 396, 41047]",['antihistamines']
